respondent_id,xyz_vaccine,seasonal_vaccine
51776,0.0,6.908232281508757e-09
51777,0.0,5.3634197035618115e-08
51778,0.0,5.164549416927783e-07
51779,0.0,1.5145772673993785e-07
51780,0.0,5.368934111847772e-09
51781,0.0,3.272418581188055e-09
51782,0.0,6.308541429501504e-08
51783,0.0,3.94174135656913e-09
51784,0.0,1.992643247671169e-08
51785,0.0,3.806997416224621e-09
51786,0.0,4.323309579324415e-09
51787,0.0,6.737107439101957e-09
51788,0.0,4.221881566521686e-09
51789,0.0,3.4862138901130574e-07
51790,0.0,3.3567822749779036e-08
51791,0.0,1.099302335072879e-08
51792,0.0,2.2833678691174965e-08
51793,0.0,6.747689009227783e-09
51794,0.0,5.384088932617148e-07
51795,0.0,8.564481598140844e-08
51796,0.0,1.576807266372466e-07
51797,0.0,5.722984474619995e-09
51798,0.0,4.960712129826184e-07
51799,0.0,3.281375724122161e-08
51800,0.0,3.8130313673281114e-08
51801,0.0,8.973562028354818e-09
51802,0.0,6.903919248724121e-09
51803,0.0,6.234554840172722e-08
51804,0.0,1.361285210844855e-07
51805,0.0,5.425659075054008e-09
51806,0.0,7.709465238993497e-09
51807,0.0,1.6880187379956378e-08
51808,0.0,1.2342287547218907e-08
51809,0.0,4.336261254967676e-08
51810,0.0,3.2368416587298254e-09
51811,0.0,5.7897770924869934e-08
51812,0.0,8.435556429086598e-09
51813,0.0,1.0826011413300405e-08
51814,0.0,8.809129338820461e-09
51815,0.0,4.291394127384576e-08
51816,0.0,2.215842661452933e-08
51817,0.0,3.619417384046682e-09
51818,0.0,1.2579955139681915e-08
51819,0.0,8.482576424304455e-09
51820,0.0,3.265798982670008e-08
51821,0.0,1.4076408080274565e-09
51822,0.0,7.865080049026949e-09
51823,0.0,1.948652754402191e-09
51824,0.0,8.873049829050473e-09
51825,0.0,1.7003640527644152e-08
51826,0.0,4.308367871395216e-09
51827,0.0,1.1198239232210854e-08
51828,0.0,1.6928225962912898e-09
51829,0.0,2.8954839257147358e-09
51830,0.0,2.29814463929206e-07
51831,0.0,5.5772696907561806e-09
51832,0.0,2.212790289245698e-09
51833,0.0,6.688804662329166e-09
51834,0.0,2.2794032961228707e-08
51835,0.0,2.98720262117952e-09
51836,0.0,5.790247345019425e-08
51837,0.0,4.874345686677905e-08
51838,0.0,1.1608303575030974e-08
51839,0.0,2.050188903379783e-08
51840,0.0,1.4523507839031045e-08
51841,0.0,1.1845545469341196e-08
51842,0.0,6.076404966091603e-09
51843,0.0,1.2205621078289634e-07
51844,0.0,4.639620181467063e-09
51845,0.0,1.7184100863120215e-09
51846,0.0,6.242999146633553e-10
51847,0.0,9.338039184707659e-09
51848,0.0,1.4349347302231798e-08
51849,0.0,4.680840818311183e-09
51850,0.0,3.2781941501004245e-08
51851,0.0,2.548755291114256e-08
51852,0.0,5.928593947936539e-08
51853,0.0,4.7097480201033124e-09
51854,0.0,1.101162451025491e-07
51855,0.0,1.7181297041042017e-08
51856,0.0,2.07671449819236e-08
51857,0.0,5.723255223687033e-09
51858,0.0,4.82432354464901e-07
51859,0.0,1.9645858293478044e-07
51860,0.0,1.7127690480721724e-08
51861,0.0,6.165947100729533e-07
51862,0.0,2.0816755947365676e-08
51863,0.0,7.92153074162537e-09
51864,0.0,7.890263223935515e-07
51865,0.0,2.2632816791720368e-08
51866,0.0,1.9584548350466837e-07
51867,0.0,5.1862258769182224e-09
51868,0.0,2.7810469450995586e-09
51869,0.0,1.6421275995712333e-09
51870,0.0,5.234640837733811e-08
51871,0.0,1.0332533665431599e-08
51872,0.0,1.1355106630292883e-06
51873,0.0,1.165909213717126e-08
51874,0.0,2.097562176156795e-09
51875,0.0,5.992456337748742e-09
51876,0.0,1.0868450693913851e-08
51877,0.0,1.2950654472687892e-07
51878,0.0,3.648008615967029e-08
51879,0.0,6.3224231377752395e-09
51880,0.0,2.8804898741878094e-08
51881,0.0,3.291408945822911e-09
51882,0.0,1.0509576001597471e-08
51883,0.0,4.760522326473042e-08
51884,0.0,2.0949531041551666e-08
51885,0.0,1.0812550035249226e-08
51886,0.0,2.114293208625779e-07
51887,0.0,6.707895876874147e-09
51888,0.0,1.3948655520233628e-09
51889,0.0,3.1376580011736984e-09
51890,0.0,1.489569617067692e-08
51891,0.0,3.9408765683696196e-07
51892,0.0,1.6718841899503582e-08
51893,0.0,3.65995959361359e-07
51894,0.0,7.26624638451376e-09
51895,0.0,2.2327612316169875e-09
51896,0.0,1.2180586558592855e-09
51897,0.0,3.410594087329581e-08
51898,0.0,3.639221870580101e-07
51899,0.0,2.506219764721033e-08
51900,0.0,7.299709533994414e-09
51901,0.0,6.286894132582825e-08
51902,0.0,1.1687722009907252e-07
51903,0.0,4.2053768828926373e-08
51904,0.0,7.062395759008764e-09
51905,0.0,2.78519620490351e-08
51906,0.0,1.315181009295039e-07
51907,0.0,6.861695803023513e-09
51908,0.0,1.4412958270007743e-08
51909,0.0,6.086713673745877e-07
51910,0.0,1.747958393686221e-08
51911,0.0,1.7435921128084087e-07
51912,0.0,4.6190616926092126e-07
51913,0.0,1.4876048564446408e-08
51914,0.0,2.905385302733475e-09
51915,0.0,1.0376273258935536e-09
51916,0.0,1.141047935423987e-06
51917,0.0,1.1030793450000537e-08
51918,0.0,9.44253081196335e-08
51919,0.0,1.3661276016771237e-07
51920,0.0,6.432718951990315e-09
51921,0.0,5.508627115827645e-08
51922,0.0,1.5248430405740356e-09
51923,0.0,1.0049519918457428e-08
51924,0.0,1.6309891277274892e-08
51925,0.0,1.566567687814584e-08
51926,0.0,2.362960268876726e-09
51927,0.0,1.0687585230554869e-09
51928,0.0,1.8726200572559202e-08
51929,0.0,4.853088975818959e-09
51930,0.0,2.1872039929636518e-08
51931,0.0,7.043228629126096e-09
51932,0.0,8.152522397651486e-09
51933,0.0,7.512705698037492e-08
51934,0.0,9.65754890791409e-08
51935,0.0,1.3891227928877745e-08
51936,0.0,1.733341318495109e-08
51937,0.0,6.887435733145252e-07
51938,0.0,1.2649074901315596e-08
51939,0.0,3.745498946742e-09
51940,0.0,2.2585150882649535e-07
51941,0.0,2.6208085325107394e-08
51942,0.0,4.396889478769703e-09
51943,0.0,4.1515780880241114e-08
51944,0.0,1.3347489267511346e-09
51945,0.0,5.803989056765395e-09
51946,0.0,2.95791292309468e-09
51947,0.0,2.3935993918380443e-08
51948,0.0,2.37827622999005e-08
51949,0.0,1.9388968560112675e-08
51950,0.0,3.6929559318906233e-09
51951,0.0,5.989598212965677e-09
51952,0.0,3.4893929907870433e-09
51953,0.0,7.307248949009889e-09
51954,0.0,2.706736625566376e-07
51955,0.0,1.1065328082018469e-07
51956,0.0,1.8999464142601268e-08
51957,0.0,7.736286137455384e-09
51958,0.0,3.2307976165462916e-09
51959,0.0,7.501247274419277e-08
51960,0.0,1.7517447395841745e-09
51961,0.0,9.054407782838966e-09
51962,0.0,3.3029034087620518e-09
51963,0.0,5.021846809407602e-09
51964,0.0,1.1275162719427459e-08
51965,0.0,6.878385793639823e-08
51966,0.0,3.999434964219321e-09
51967,0.0,4.128878338311931e-09
51968,0.0,4.3001701236930006e-07
51969,0.0,3.837288525404441e-08
51970,0.0,5.250895948882442e-07
51971,0.0,4.842970277968422e-09
51972,0.0,1.6451540980337695e-08
51973,0.0,1.2524467796294988e-07
51974,0.0,9.812719204507016e-07
51975,0.0,2.2548002657868613e-09
51976,0.0,5.159270580179244e-08
51977,0.0,1.0973215351274936e-06
51978,0.0,4.963028479268795e-07
51979,0.0,2.8356191219376217e-08
51980,0.0,2.206780711659297e-08
51981,0.0,1.9836991298705017e-09
51982,0.0,2.9056167996983656e-07
51983,0.0,1.4421777964156705e-09
51984,0.0,2.8156723977984413e-08
51985,0.0,2.21394845346635e-09
51986,0.0,5.438973059738597e-09
51987,0.0,5.039212587164021e-09
51988,0.0,1.1475790047394928e-08
51989,0.0,6.348388198462945e-10
51990,0.0,6.589459190197449e-09
51991,0.0,1.731815262825796e-08
51992,0.0,2.505587309353882e-08
51993,0.0,1.9488266367781848e-07
51994,0.0,2.7241726109551797e-09
51995,0.0,1.6938343925963132e-09
51996,0.0,1.9838995712396324e-09
51997,0.0,2.289146039758397e-09
51998,0.0,5.439392548933209e-08
51999,0.0,5.423389107867712e-08
52000,0.0,2.059201718388554e-08
52001,0.0,1.3608002956563533e-08
52002,0.0,4.614423609256167e-08
52003,0.0,1.796985096551314e-06
52004,0.0,1.3361849157294152e-09
52005,0.0,2.906736746929786e-09
52006,0.0,7.880702303266032e-09
52007,0.0,2.9704986739129875e-09
52008,0.0,3.850239440603682e-08
52009,0.0,2.206609639270816e-09
52010,0.0,1.968256614779369e-06
52011,0.0,5.8519960111769716e-09
52012,0.0,5.1568797580333005e-08
52013,0.0,9.928446054925856e-09
52014,0.0,3.1987634424342533e-08
52015,0.0,4.01950190941471e-09
52016,0.0,7.054260555790667e-09
52017,0.0,7.290888872583017e-09
52018,0.0,2.985876272339203e-09
52019,0.0,1.7920332130870244e-08
52020,0.0,3.802898315092735e-09
52021,0.0,5.319672724814892e-09
52022,0.0,3.7670253982415e-08
52023,0.0,2.0525242610001707e-08
52024,0.0,8.968732932505609e-09
52025,0.0,3.4014123786726127e-07
52026,0.0,3.3466167430752562e-09
52027,0.0,6.231789756839838e-09
52028,0.0,2.994688363967902e-08
52029,0.0,5.886718916195724e-09
52030,0.0,3.9269765506919726e-08
52031,0.0,1.3117517704897259e-08
52032,0.0,1.724971830587245e-07
52033,0.0,3.860195685775238e-09
52034,0.0,6.362030495167033e-09
52035,0.0,1.951582807300347e-08
52036,0.0,2.4040237872757033e-09
52037,0.0,1.4314761512690944e-08
52038,0.0,2.4714906620942086e-08
52039,0.0,6.6001782241873105e-09
52040,0.0,1.730780276247878e-07
52041,0.0,1.2330365795487033e-09
52042,0.0,2.2738829970092757e-08
52043,0.0,4.3326495101812605e-09
52044,0.0,2.497161381999379e-08
52045,0.0,1.6645412568081757e-08
52046,0.0,1.3729201067318716e-08
52047,0.0,2.237372615594611e-08
52048,0.0,1.8530372082194202e-08
52049,0.0,3.5900941944597844e-08
52050,0.0,3.50289152182527e-08
52051,0.0,2.165090286389017e-08
52052,0.0,3.7790370274257296e-09
52053,0.0,2.256246987167373e-09
52054,0.0,2.803275810575178e-07
52055,0.0,5.090104431840209e-09
52056,0.0,2.5428813935372977e-09
52057,0.0,3.0986178736587634e-08
52058,0.0,5.698063165467918e-08
52059,0.0,6.825229399209594e-08
52060,0.0,8.461167674788347e-09
52061,0.0,4.232867314958391e-09
52062,0.0,1.6177119087271573e-08
52063,0.0,3.18528593124127e-08
52064,0.0,4.3632272259421096e-08
52065,0.0,3.904249378803357e-08
52066,0.0,2.34772653162015e-09
52067,0.0,2.307934958063706e-09
52068,0.0,6.35924620319716e-08
52069,0.0,1.6297109273496323e-08
52070,0.0,1.1796747810205768e-07
52071,0.0,2.3325454144099e-09
52072,0.0,8.367400544263758e-08
52073,0.0,3.8707575333067144e-08
52074,0.0,8.210318551647158e-08
52075,0.0,5.354735957903406e-09
52076,0.0,7.444650977109055e-09
52077,0.0,2.842448969868785e-09
52078,0.0,2.109562409779056e-09
52079,0.0,1.0193227149355417e-08
52080,0.0,7.5834308158468e-09
52081,0.0,7.756163223169052e-08
52082,0.0,4.0688569899213183e-07
52083,0.0,3.0425434725782277e-09
52084,0.0,1.820760433272691e-06
52085,0.0,3.775250117871853e-09
52086,0.0,2.688656722827798e-07
52087,0.0,6.541015350294477e-09
52088,0.0,5.1803007182104124e-09
52089,0.0,5.228529847660325e-08
52090,0.0,1.2904451579161755e-08
52091,0.0,1.37764642803947e-08
52092,0.0,5.302851475500934e-09
52093,0.0,1.4792160299803089e-08
52094,0.0,6.005430460025518e-07
52095,0.0,1.3226557035358825e-09
52096,0.0,1.3250367679834568e-08
52097,0.0,7.924880596382346e-08
52098,0.0,4.9237910010189876e-09
52099,0.0,1.596852724196768e-07
52100,0.0,1.926614902425963e-08
52101,0.0,5.5154479136643225e-08
52102,0.0,2.494354808203479e-08
52103,0.0,6.952753817842453e-09
52104,0.0,1.9098447489433987e-08
52105,0.0,3.266588984389571e-09
52106,0.0,5.404190339376589e-08
52107,0.0,1.5177654238936997e-08
52108,0.0,7.694670777232618e-09
52109,0.0,8.094421320931854e-08
52110,0.0,9.896137576852742e-08
52111,0.0,7.2405013375287766e-09
52112,0.0,2.344810947321401e-09
52113,0.0,2.3264341576194864e-09
52114,0.0,8.478772097143561e-09
52115,0.0,1.2000740853972838e-09
52116,0.0,1.9796928341755654e-08
52117,0.0,6.283349164555887e-08
52118,0.0,2.228186590657704e-09
52119,0.0,2.6273739182913074e-09
52120,0.0,3.951057659580965e-08
52121,0.0,2.633778656689768e-08
52122,0.0,3.2964199348316223e-09
52123,0.0,8.35813931706158e-09
52124,0.0,1.6753248474758954e-07
52125,0.0,8.493966371121361e-08
52126,0.0,6.902161560032786e-09
52127,0.0,3.6050583638204874e-08
52128,0.0,1.8608528199420252e-09
52129,0.0,4.148830112710588e-08
52130,0.0,8.230650368255828e-09
52131,0.0,1.3606230061805853e-08
52132,0.0,5.867459232130917e-09
52133,0.0,2.510480575753869e-08
52134,0.0,5.1074951067941585e-09
52135,0.0,1.2521877275933485e-08
52136,0.0,3.33683170743891e-09
52137,0.0,8.126489246230221e-09
52138,0.0,1.4915105885976096e-06
52139,0.0,2.3622639817050393e-09
52140,0.0,6.123752842035175e-09
52141,0.0,1.3493159474968608e-08
52142,0.0,7.820885744245904e-09
52143,0.0,2.3103171565605887e-08
52144,0.0,1.534375572972699e-08
52145,0.0,2.2147174563352123e-07
52146,0.0,2.2448019691124324e-08
52147,0.0,1.7374524031649386e-07
52148,0.0,3.779356121780981e-09
52149,0.0,1.2301266823724819e-09
52150,0.0,3.801637473038579e-08
52151,0.0,3.8580677690847185e-08
52152,0.0,8.742519487396917e-09
52153,0.0,6.046159192627937e-08
52154,0.0,6.111547148134886e-09
52155,0.0,9.542651223547226e-09
52156,0.0,2.599122185195327e-08
52157,0.0,1.3868785523834186e-08
52158,0.0,1.7880185276911744e-07
52159,0.0,2.3108177795754797e-07
52160,0.0,2.9737087350160937e-08
52161,0.0,2.522695478039081e-09
52162,0.0,1.9377441919006978e-08
52163,0.0,2.756197103042376e-08
52164,0.0,8.987948875250491e-08
52165,0.0,1.0466026721319577e-08
52166,0.0,4.362547915045754e-08
52167,0.0,1.1717473136741583e-08
52168,0.0,6.085442932995919e-08
52169,0.0,1.0053543552079795e-08
52170,0.0,2.7408441002070333e-09
52171,0.0,3.205942351963584e-08
52172,0.0,6.345876234063159e-09
52173,0.0,2.4423311947030966e-09
52174,0.0,4.841857555827668e-07
52175,0.0,1.236861725644835e-08
52176,0.0,1.6341577109985425e-07
52177,0.0,5.207039565693303e-08
52178,0.0,2.459557049149808e-07
52179,0.0,4.6408964359949434e-08
52180,0.0,5.176041964742053e-09
52181,0.0,6.351222993703513e-09
52182,0.0,2.053140130920457e-09
52183,0.0,5.494347501322199e-07
52184,0.0,1.8843377188192543e-08
52185,0.0,2.8902885817273846e-09
52186,0.0,4.598486917231605e-08
52187,0.0,2.8084880999268327e-08
52188,0.0,1.1173046901855118e-08
52189,0.0,2.5128119669723436e-09
52190,0.0,2.0784390196071052e-09
52191,0.0,4.078349575125188e-08
52192,0.0,3.224704242747549e-08
52193,0.0,1.574060748277269e-08
52194,0.0,1.8781315535857556e-07
52195,0.0,2.863943069080831e-07
52196,0.0,8.398144297878508e-09
52197,0.0,1.0781031742146261e-07
52198,0.0,1.878735879871224e-09
52199,0.0,1.9305660030501717e-09
52200,0.0,2.9556072558070106e-08
52201,0.0,6.506555277383258e-09
52202,0.0,1.6985867364072814e-09
52203,0.0,6.9562299627230305e-09
52204,0.0,3.400107866940153e-09
52205,0.0,8.323368042200117e-10
52206,0.0,4.9319473238948305e-09
52207,0.0,8.885844771774187e-09
52208,0.0,4.983223389877362e-09
52209,0.0,9.871520313019958e-09
52210,0.0,5.086054713812711e-09
52211,0.0,1.0131405808236215e-07
52212,0.0,1.901643320744955e-09
52213,0.0,2.6712342608434393e-09
52214,0.0,1.027106439357186e-06
52215,0.0,3.0490907923846317e-09
52216,0.0,2.5678777596413005e-09
52217,0.0,3.2707032863651664e-09
52218,0.0,6.45730621422067e-09
52219,0.0,2.9282832393484816e-08
52220,0.0,5.302067809963613e-09
52221,0.0,1.6831228238350685e-09
52222,0.0,6.973724099152373e-08
52223,0.0,1.3049332509412844e-08
52224,0.0,1.7161998421772102e-07
52225,0.0,1.2499294448380707e-08
52226,0.0,1.5195167263585686e-08
52227,0.0,5.788945785818559e-07
52228,0.0,2.1297410842320136e-09
52229,0.0,2.65305641028202e-09
52230,0.0,7.306280222573284e-08
52231,0.0,1.5921533518235597e-09
52232,0.0,1.7730532261494375e-08
52233,0.0,2.4395424344980592e-08
52234,0.0,6.798300143657534e-09
52235,0.0,1.470531191921249e-07
52236,0.0,1.5420077285413476e-08
52237,0.0,5.692542220442259e-09
52238,0.0,1.642183522569601e-08
52239,0.0,5.616669870745598e-07
52240,0.0,7.0221952112316024e-09
52241,0.0,1.3946062155998077e-08
52242,0.0,2.0199861632153038e-08
52243,0.0,1.4570988799387703e-08
52244,0.0,6.081092339359624e-08
52245,0.0,4.813690110101182e-09
52246,0.0,1.3490790397550558e-07
52247,0.0,3.6824291925625216e-07
52248,0.0,1.0126538004788864e-06
52249,0.0,2.5622734014811508e-08
52250,0.0,1.7671089732651946e-06
52251,0.0,8.266747432576534e-08
52252,0.0,7.732549010463043e-09
52253,0.0,5.1276050873748154e-09
52254,0.0,5.645398043835509e-09
52255,0.0,5.2336122675625486e-08
52256,0.0,1.0307053741112855e-08
52257,0.0,1.9501086475944605e-08
52258,0.0,8.854676111890776e-09
52259,0.0,4.390626614743983e-09
52260,0.0,4.734553107366741e-09
52261,0.0,4.330738659679067e-08
52262,0.0,5.518105155238544e-09
52263,0.0,1.2539667178530853e-08
52264,0.0,4.4591191336585426e-08
52265,0.0,9.027192207607756e-10
52266,0.0,5.459758702874987e-07
52267,0.0,2.0249633116022386e-09
52268,0.0,9.856341201439807e-09
52269,0.0,6.193244513969304e-09
52270,0.0,1.3519780979559926e-09
52271,0.0,5.415379649974297e-08
52272,0.0,4.049243795478724e-09
52273,0.0,2.3318023577682543e-08
52274,0.0,1.4913521247388221e-09
52275,0.0,1.5151557547387157e-08
52276,0.0,1.7328971290738672e-08
52277,0.0,7.404762508117145e-09
52278,0.0,4.738771706231546e-09
52279,0.0,1.7183636065887258e-09
52280,0.0,2.625740748386783e-07
52281,0.0,3.1284006062624834e-09
52282,0.0,1.6538171332990576e-07
52283,0.0,1.50850948567097e-08
52284,0.0,4.4359538672941736e-08
52285,0.0,1.2806657451137237e-08
52286,0.0,1.8934114441487657e-08
52287,0.0,3.3862777903506446e-09
52288,0.0,5.2349630768420835e-08
52289,0.0,1.5342734440522037e-09
52290,0.0,4.085507475769083e-07
52291,0.0,3.044630358709857e-08
52292,0.0,9.979485808146988e-09
52293,0.0,8.517736728448969e-09
52294,0.0,2.8938165486173295e-09
52295,0.0,1.8382158274158185e-07
52296,0.0,2.2147027577892856e-08
52297,0.0,2.2277666588073107e-09
52298,0.0,1.6586441095371773e-08
52299,0.0,4.866728588913069e-09
52300,0.0,2.070203301157297e-08
52301,0.0,2.3163909815562774e-08
52302,0.0,1.2916054000582367e-08
52303,0.0,3.852108054547512e-09
52304,0.0,1.2832772269908454e-09
52305,0.0,2.642267387936617e-08
52306,0.0,9.460972942578452e-08
52307,0.0,2.989968657497526e-09
52308,0.0,4.242094075365186e-08
52309,0.0,1.5895645408986386e-07
52310,0.0,6.162635151762054e-08
52311,0.0,1.3416515755217353e-08
52312,0.0,8.975161765174576e-09
52313,0.0,1.2129780437621269e-08
52314,0.0,2.030505831425405e-09
52315,0.0,5.257146079738966e-08
52316,0.0,2.687992891742021e-08
52317,0.0,4.695068353845864e-08
52318,0.0,5.040204386021612e-10
52319,0.0,4.789463991270697e-09
52320,0.0,5.915390290857131e-08
52321,0.0,2.6087097050688438e-09
52322,0.0,8.072050715829124e-09
52323,0.0,1.0224373233671675e-08
52324,0.0,2.257792314207231e-08
52325,0.0,1.2102755055066469e-06
52326,0.0,3.3634850993179764e-09
52327,0.0,2.3028451818627663e-09
52328,0.0,1.7729311081704328e-08
52329,0.0,4.507776503549965e-09
52330,0.0,1.7269526218654388e-08
52331,0.0,1.6398554254104405e-07
52332,0.0,8.57875216697203e-09
52333,0.0,6.530021563201722e-10
52334,0.0,1.5154953733067877e-07
52335,0.0,3.5230998800272236e-09
52336,0.0,3.4894488292065223e-08
52337,0.0,2.682758422050022e-08
52338,0.0,4.5799292032825265e-09
52339,0.0,6.750964794468549e-08
52340,0.0,4.713497948733757e-09
52341,0.0,2.963843511698171e-09
52342,0.0,1.1733030917386069e-08
52343,0.0,3.028766434335727e-09
52344,0.0,1.6009660735988673e-07
52345,0.0,1.2171733833612649e-08
52346,0.0,5.815267342312507e-07
52347,0.0,1.1406112400946901e-08
52348,0.0,1.1359020175689048e-08
52349,0.0,8.712971817321702e-08
52350,0.0,1.5656268518045616e-08
52351,0.0,1.3574896434971042e-09
52352,0.0,9.180852349738257e-09
52353,0.0,3.412289024664556e-08
52354,0.0,6.696361654684988e-09
52355,0.0,2.2991024068263833e-09
52356,0.0,7.830908716595346e-08
52357,0.0,2.9973587446316674e-09
52358,0.0,3.1398159300710324e-09
52359,0.0,4.334372697680839e-09
52360,0.0,3.717394739828363e-08
52361,0.0,1.504189585107214e-08
52362,0.0,6.793225375647384e-09
52363,0.0,5.244278698320357e-09
52364,0.0,2.3725648122870854e-09
52365,0.0,4.031030348658704e-08
52366,0.0,7.506831753046404e-10
52367,0.0,2.3540224089215886e-08
52368,0.0,4.58024723372386e-07
52369,0.0,5.581669711546693e-08
52370,0.0,2.0771391943761122e-09
52371,0.0,2.4399476364739117e-07
52372,0.0,3.811731973033918e-09
52373,0.0,9.483585535694543e-09
52374,0.0,1.8173027609526747e-08
52375,0.0,1.0120565624881683e-08
52376,0.0,1.3238174395400611e-08
52377,0.0,2.1889070039052007e-09
52378,0.0,2.9687423397836537e-09
52379,0.0,1.4177707041453265e-08
52380,0.0,1.7493108978748306e-08
52381,0.0,2.254377176960114e-09
52382,0.0,1.3925507541264556e-06
52383,0.0,3.148669761624262e-09
52384,0.0,3.6188540632661583e-07
52385,0.0,1.1532396789426118e-08
52386,0.0,1.4960262896674108e-08
52387,0.0,8.452969115833373e-09
52388,0.0,4.3290307747782194e-08
52389,0.0,8.22787142194073e-09
52390,0.0,4.484815576541133e-08
52391,0.0,3.004762281229387e-08
52392,0.0,1.2125019794467258e-08
52393,0.0,8.925790255649352e-08
52394,0.0,3.9152465164304093e-07
52395,0.0,2.801415239950718e-09
52396,0.0,1.7896630236707995e-09
52397,0.0,2.6001245240936563e-06
52398,0.0,5.312727704078226e-09
52399,0.0,8.012412887122433e-09
52400,0.0,4.704406095245153e-09
52401,0.0,9.75647766208799e-09
52402,0.0,4.342993263713883e-08
52403,0.0,7.146749632534018e-08
52404,0.0,2.6707355321361206e-08
52405,0.0,3.523293234977592e-08
52406,0.0,1.7513485570468903e-08
52407,0.0,4.356343196852657e-08
52408,0.0,3.152702722787966e-09
52409,0.0,1.3876798446100239e-08
52410,0.0,1.5832398860595603e-07
52411,0.0,4.091971676970988e-09
52412,0.0,1.1786226760656645e-09
52413,0.0,7.904220321017882e-09
52414,0.0,3.002466175617715e-09
52415,0.0,1.0309978636827799e-08
52416,0.0,8.179344660724415e-09
52417,0.0,1.0044305721713144e-08
52418,0.0,2.1216062866687922e-07
52419,0.0,9.796353388263767e-09
52420,0.0,1.5547705225860458e-09
52421,0.0,3.297237220673884e-08
52422,0.0,3.1341785259132996e-09
52423,0.0,5.956707351456321e-07
52424,0.0,1.6147459901798444e-08
52425,0.0,5.496064003350382e-09
52426,0.0,4.4216015416394136e-08
52427,0.0,5.699928420580233e-08
52428,0.0,1.4935724087703903e-08
52429,0.0,3.0867307087430856e-07
52430,0.0,3.875447628143252e-09
52431,0.0,2.5003238330359856e-07
52432,0.0,6.9254450574677175e-09
52433,0.0,2.377294964866329e-08
52434,0.0,1.9891123373566969e-07
52435,0.0,2.6613170460529705e-08
52436,0.0,3.326842497220146e-08
52437,0.0,4.020547576109206e-09
52438,0.0,1.9051940734134042e-07
52439,0.0,2.1909687907253635e-09
52440,0.0,5.558074090829886e-09
52441,0.0,7.149860969986226e-09
52442,0.0,8.404979126814059e-09
52443,0.0,2.8474162929237876e-09
52444,0.0,2.820348918658689e-07
52445,0.0,5.754413196825854e-09
52446,0.0,2.778035750424668e-08
52447,0.0,9.571834851059601e-09
52448,0.0,1.0541742622172894e-08
52449,0.0,7.087622409052703e-08
52450,0.0,7.648447253044251e-09
52451,0.0,2.279197177143466e-06
52452,0.0,8.429031667364774e-08
52453,0.0,6.2536200745708366e-09
52454,0.0,1.2257455127531196e-08
52455,0.0,1.856321772341387e-07
52456,0.0,6.507826010184037e-08
52457,0.0,7.346594959427377e-09
52458,0.0,1.8396011710765145e-09
52459,0.0,2.552237017007483e-08
52460,0.0,2.9108039026778412e-09
52461,0.0,6.5809555005773e-08
52462,0.0,5.360577530801248e-09
52463,0.0,1.557271899228243e-09
52464,0.0,1.495029505722788e-09
52465,0.0,3.177395411656554e-07
52466,0.0,1.416468717363512e-08
52467,0.0,2.2513632978498573e-08
52468,0.0,5.2316049013971996e-08
52469,0.0,1.8442708435999977e-09
52470,0.0,4.156855291661649e-08
52471,0.0,4.330778409962165e-08
52472,0.0,5.278564715963789e-10
52473,0.0,9.820237162762916e-08
52474,0.0,3.719167266158851e-08
52475,0.0,7.191027174418569e-07
52476,0.0,4.564194301681354e-09
52477,0.0,6.428346538379725e-10
52478,0.0,7.757495069567277e-10
52479,0.0,6.102928650703931e-10
52480,0.0,1.9908497643339938e-08
52481,0.0,8.113069530230986e-08
52482,0.0,1.6137105013653984e-08
52483,0.0,2.1877163468870744e-06
52484,0.0,2.9075367525127107e-08
52485,0.0,8.933776092290595e-09
52486,0.0,5.888994977617671e-09
52487,0.0,2.9273431786736805e-09
52488,0.0,6.340635463783374e-08
52489,0.0,8.316242821956603e-08
52490,0.0,5.28044719096275e-08
52491,0.0,8.128338037734158e-07
52492,0.0,2.7255543849116314e-09
52493,0.0,3.981115666649722e-08
52494,0.0,3.7455964581848637e-07
52495,0.0,8.711823493471047e-10
52496,0.0,2.785346681764511e-07
52497,0.0,3.8022463511329306e-08
52498,0.0,9.560710103066318e-09
52499,0.0,5.172836763099797e-08
52500,0.0,1.2138160658843486e-08
52501,0.0,6.137388563311489e-09
52502,0.0,1.4426658445724467e-08
52503,0.0,1.536725564779858e-08
52504,0.0,1.901261699278289e-09
52505,0.0,5.612666650688278e-09
52506,0.0,5.088854092594354e-09
52507,0.0,1.992139226208158e-09
52508,0.0,3.100418659343624e-06
52509,0.0,2.1647146472610413e-08
52510,0.0,1.892859869602612e-09
52511,0.0,4.252173542543958e-07
52512,0.0,4.341452737582514e-09
52513,0.0,2.321714286696447e-09
52514,0.0,3.501224552804923e-07
52515,0.0,2.9132738579653314e-09
52516,0.0,2.9944657732561347e-09
52517,0.0,4.110752695192917e-08
52518,0.0,6.584417721780626e-08
52519,0.0,4.507405462809825e-08
52520,0.0,4.612471298234741e-08
52521,0.0,1.3759352794999912e-09
52522,0.0,5.757024271877216e-10
52523,0.0,4.935654083065335e-09
52524,0.0,6.615449122059141e-09
52525,0.0,2.4094947070664405e-07
52526,0.0,4.0415212768050395e-09
52527,0.0,8.003229907698086e-07
52528,0.0,1.4990399147968882e-08
52529,0.0,4.419773507646029e-08
52530,0.0,8.219499235978347e-10
52531,0.0,9.4510774044514e-08
52532,0.0,2.8268911470073376e-08
52533,0.0,6.020354175602389e-09
